time,wave [m],stroke [m],stroke speed [m/s],angle [deg],angular_speed [deg/s],F_PTO [N],Energy [J]
0.0,-0.029,0.0,0.0,0.0,0.0,0.0,0.0
0.01,-0.02,0.0,0.0,0.0,0.01,0.0,0.0
0.02,-0.01,0.0,0.0,0.0,0.021,0.0,0.0
0.03,-0.001,0.0,0.0,0.0,0.032,0.0,0.0
0.04,0.009,0.0,0.0,0.001,0.043,0.0,0.0
0.05,0.018,0.0,0.0,0.001,0.054,0.0,0.0
0.06,0.027,0.0,0.0,0.002,0.065,0.0,0.0
0.07,0.037,0.0,0.0,0.003,0.076,0.0,0.0
0.08,0.046,0.0,0.0,0.003,0.087,0.0,0.0
0.09,0.055,0.0,0.0,0.004,0.099,0.0,0.0
0.1,0.064,0.0,0.0,0.005,0.11,0.0,0.0
0.11,0.073,0.0,0.0,0.007,0.122,0.0,0.0
0.12,0.082,0.0,0.0,0.008,0.133,0.0,0.0
0.13,0.091,0.0,0.0,0.009,0.145,0.0,0.0
0.14,0.099,0.0,0.0,0.011,0.156,0.0,0.0
0.15,0.108,0.0,0.0,0.012,0.168,0.0,0.0
0.16,0.116,0.0,0.0,0.014,0.18,0.0,0.0
0.17,0.124,0.0,0.0,0.016,0.191,0.0,0.0
0.18,0.132,0.0,0.0,0.018,0.203,0.0,0.0
0.19,0.14,0.0,0.0,0.02,0.214,0.0,0.0
0.2,0.147,0.0,0.0,0.022,0.226,0.0,0.0
0.21,0.154,0.0,0.0,0.025,0.237,0.0,0.0
0.22,0.161,0.0,0.0,0.027,0.249,0.0,0.0
0.23,0.168,0.0,0.0,0.03,0.26,0.0,0.0
0.24,0.175,0.0,0.0,0.032,0.272,0.0,0.0
0.25,0.181,0.0,0.0,0.035,0.283,0.0,0.0
0.26,0.187,0.0,0.0,0.038,0.294,0.0,0.0
0.27,0.193,0.0,0.0,0.041,0.305,0.0,0.0
0.28,0.198,0.0,0.0,0.044,0.316,0.0,0.0
0.29,0.204,0.0,0.0,0.047,0.326,0.0,0.0
0.3,0.208,0.0,0.0,0.05,0.337,0.0,0.0
0.31,0.213,0.0,0.0,0.054,0.347,0.0,0.0
0.32,0.217,0.0,0.0,0.057,0.358,0.0,0.0
0.33,0.221,0.0,0.0,0.061,0.368,0.0,0.0
0.34,0.225,0.0,0.0,0.065,0.378,0.0,0.0
0.35,0.229,0.0,0.0,0.069,0.387,0.0,0.0
0.36,0.232,0.0,0.0,0.072,0.397,0.0,0.0
0.37,0.234,0.0,0.0,0.076,0.406,0.0,0.0
0.38,0.237,0.0,0.0,0.081,0.415,0.0,0.0
0.39,0.239,0.0,0.0,0.085,0.424,0.0,0.0
0.4,0.24,0.0,0.0,0.089,0.433,0.0,0.0
0.41,0.242,0.0,0.0,0.093,0.441,0.0,0.0
0.42,0.243,0.0,0.0,0.098,0.449,0.0,0.0
0.43,0.243,0.0,0.0,0.102,0.457,0.0,0.0
0.44,0.244,0.0,0.0,0.107,0.465,0.0,0.0
0.45,0.244,0.0,0.0,0.112,0.472,0.0,0.0
0.46,0.243,0.0,0.0,0.116,0.479,0.0,0.0
0.47,0.243,0.0,0.0,0.121,0.486,0.0,0.0
0.48,0.241,0.0,0.0,0.126,0.493,0.0,0.0
0.49,0.24,0.0,0.0,0.131,0.499,0.0,0.0
0.5,0.238,0.0,0.0,0.136,0.505,0.0,0.0
0.51,0.236,0.0,0.0,0.141,0.511,0.0,0.0
0.52,0.233,0.0,0.0,0.146,0.516,0.0,0.0
0.53,0.23,0.0,0.0,0.152,0.521,0.0,0.0
0.54,0.227,0.0,0.0,0.157,0.526,0.0,0.0
0.55,0.224,0.0,0.0,0.162,0.53,0.0,0.0
0.56,0.22,0.0,0.0,0.167,0.534,0.0,0.0
0.57,0.215,0.0,0.0,0.173,0.538,0.0,0.0
0.58,0.211,0.0,0.0,0.178,0.542,0.0,0.0
0.59,0.206,0.0,0.0,0.184,0.545,0.0,0.0
0.6,0.2,0.0,0.0,0.189,0.548,0.0,0.0
0.61,0.195,0.0,0.0,0.195,0.55,0.0,0.0
0.62,0.189,0.0,0.0,0.2,0.552,0.0,0.0
0.63,0.183,0.0,0.0,0.206,0.554,0.0,0.0
0.64,0.176,0.0,0.0,0.211,0.556,0.0,0.0
0.65,0.169,0.0,0.0,0.217,0.557,0.0,0.0
0.66,0.162,0.0,0.0,0.222,0.558,0.0,0.0
0.67,0.155,0.0,0.0,0.228,0.559,0.0,0.0
0.68,0.147,0.0,0.0,0.233,0.559,0.0,0.0
0.69,0.139,0.0,0.0,0.239,0.559,0.0,0.0
0.7,0.131,0.0,0.0,0.245,0.558,0.0,0.0
0.71,0.122,0.0,0.0,0.25,0.558,0.0,0.0
0.72,0.113,0.0,0.0,0.256,0.557,0.0,0.0
0.73,0.104,0.0,0.0,0.261,0.556,0.0,0.0
0.74,0.095,0.0,0.0,0.267,0.554,0.0,0.0
0.75,0.085,0.0,0.0,0.272,0.552,0.0,0.0
0.76,0.076,0.0,0.0,0.278,0.55,0.0,0.0
0.77,0.066,0.0,0.0,0.283,0.548,0.0,0.0
0.78,0.056,0.0,0.0,0.289,0.545,0.0,0.0
