time,wave [m],stroke [m],stroke speed [m/s],angle [deg],angular_speed [deg/s],F_PTO [N],Energy [J]
0.0,0.0,1.0,0.0,28.648,0.0,0.0,0.0
0.01,0.0,1.001,0.106,28.648,-0.056,0.0,0.0
0.02,0.0,1.002,0.213,28.647,-0.112,0.0,0.0
0.03,0.0,1.005,0.319,28.645,-0.168,0.0,0.0
0.04,0.0,1.009,0.425,28.643,-0.224,0.0,0.0
0.05,0.0,1.013,0.531,28.641,-0.28,0.0,0.0
0.06,0.0,1.019,0.638,28.638,-0.336,0.0,0.0
0.07,0.0,1.026,0.744,28.634,-0.392,0.0,0.0
0.08,0.0,1.034,0.85,28.63,-0.448,0.0,0.0
0.09,0.0,1.043,0.957,28.625,-0.504,0.0,0.0
0.1,0.0,1.053,1.064,28.62,-0.56,0.0,0.0
0.11,0.0,1.064,1.171,28.614,-0.616,0.0,0.0
0.12,0.0,1.077,1.278,28.608,-0.672,0.0,0.0
0.13,0.0,1.09,1.385,28.601,-0.728,0.0,0.0
0.14,0.0,1.104,1.493,28.593,-0.784,0.0,0.0
0.15,0.0,1.12,1.601,28.585,-0.84,0.0,0.0
0.16,0.0,1.136,1.71,28.576,-0.896,-97.797,-218.967
0.17,0.0,1.154,1.823,28.567,-0.952,-462.503,-1034.62
0.18,0.0,1.173,1.935,28.557,-1.008,-749.573,-1670.1
0.19,0.0,1.193,2.043,28.547,-1.063,-669.46,-1465.841
0.2,0.0,1.214,2.146,28.536,-1.119,-34.215,16.101
0.21,0.0,1.235,2.243,28.524,-1.175,1242.512,2992.053
0.22,0.0,1.258,2.333,28.512,-1.231,3145.469,7456.719
0.23,0.0,1.282,2.419,28.5,-1.286,5557.805,13183.185
0.24,0.0,1.307,2.502,28.487,-1.342,8261.069,19722.917
0.25,0.0,1.332,2.585,28.473,-1.398,10935.21,26405.76
0.26,0.0,1.359,2.67,28.459,-1.453,13430.54,32919.435
0.27,0.0,1.386,2.756,28.444,-1.508,15924.644,39644.368
0.28,0.0,1.414,2.843,28.429,-1.564,18418.751,46584.039
0.29,0.0,1.443,2.929,28.413,-1.619,20912.861,53739.329
0.3,0.0,1.472,3.016,28.396,-1.674,23406.973,61111.136
0.31,0.0,1.503,3.104,28.379,-1.729,25901.087,68700.379
0.32,0.0,1.534,3.191,28.362,-1.784,28395.204,76507.992
0.33,0.0,1.567,3.279,28.343,-1.839,30889.323,84534.931
0.34,0.0,1.6,3.368,28.325,-1.894,33383.444,92782.17
0.35,0.0,1.634,3.457,28.306,-1.949,35869.808,101220.162
0.36,0.0,1.669,3.548,28.286,-2.004,38209.972,109305.714
0.37,0.0,1.705,3.64,28.265,-2.059,40515.69,117482.779
0.38,0.0,1.742,3.731,28.245,-2.113,42960.47,126439.618
0.39,0.0,1.78,3.819,28.223,-2.168,45664.384,136655.159
0.4,0.0,1.818,3.904,28.201,-2.222,48694.063,148398.992
0.41,0.0,1.858,3.986,28.179,-2.277,52062.701,161731.374
0.42,0.0,1.898,4.065,28.156,-2.331,55730.052,176503.226
0.43,0.0,1.939,4.141,28.132,-2.385,59602.434,192356.133
0.44,0.0,1.981,4.218,28.108,-2.439,63532.726,208722.346
0.45,0.0,2.023,4.296,28.083,-2.493,67362.091,224987.871
0.46,0.0,2.067,4.375,28.058,-2.547,71168.04,241461.147
0.47,0.0,2.111,4.454,28.032,-2.601,74973.991,258237.24
0.48,0.0,2.156,4.535,28.006,-2.655,78779.943,275319.095
0.49,0.0,2.202,4.617,27.979,-2.709,82585.897,292709.167
0.5,0.0,2.248,4.698,27.952,-2.763,86391.852,310409.418
0.51,0.0,2.295,4.781,27.924,-2.817,90197.808,328421.321
0.52,0.0,2.344,4.863,27.896,-2.871,94003.766,346745.86
0.53,0.0,2.393,4.945,27.867,-2.925,97809.726,365383.524
0.54,0.0,2.443,5.027,27.837,-2.978,101615.686,384334.317
0.55,0.0,2.493,5.111,27.807,-3.032,105441.121,403710.236
0.56,0.0,2.545,5.199,27.776,-3.087,109292.547,423560.771
0.57,0.0,2.597,5.291,27.745,-3.143,113126.434,443652.326
0.58,0.0,2.651,5.384,27.714,-3.2,116910.422,463810.192
0.59,0.0,2.705,5.477,27.681,-3.255,120624.387,483924.629
0.6,0.0,2.76,5.57,27.649,-3.31,124260.45,503950.866
0.61,0.0,2.816,5.662,27.615,-3.365,127822.968,523909.097
0.62,0.0,2.873,5.752,27.581,-3.418,131328.54,543884.488
0.63,0.0,2.931,5.842,27.547,-3.471,134806.005,564027.17
0.64,0.0,2.99,5.932,27.512,-3.523,138295.91,584443.583
0.65,0.0,3.05,6.022,27.476,-3.576,141801.409,599848.564
0.66,0.0,3.111,6.112,27.44,-3.628,145306.91,613018.839
0.67,0.0,3.172,6.202,27.404,-3.68,148812.411,630082.286
0.68,0.0,3.235,6.291,27.367,-3.732,152317.913,654614.153
0.69,0.0,3.298,6.38,27.329,-3.783,155823.416,687637.062
0.7,0.0,3.362,6.468,27.291,-3.834,159328.919,727621.007
0.71,0.0,3.427,6.555,27.252,-3.885,162834.424,770483.352
0.72,0.0,3.493,6.642,27.213,-3.935,166339.929,809588.838
0.73,0.0,3.56,6.727,27.174,-3.985,169845.434,835749.572
0.74,0.0,3.628,6.811,27.134,-4.034,173358.542,840474.297
0.75,0.0,3.696,6.892,27.093,-4.082,176915.37,840474.297
0.76,0.0,3.766,6.971,27.052,-4.13,180470.564,840474.297
0.77,0.0,3.836,7.048,27.01,-4.176,183977.236,840474.297
0.78,0.0,3.907,7.124,26.968,-4.222,187403.916,840474.297
0.79,0.0,3.978,7.199,26.926,-4.266,190734.554,840474.297
0.8,0.0,4.051,7.273,26.883,-4.31,193968.519,840474.297
0.81,0.0,4.124,7.344,26.84,-4.353,197120.601,840474.297
0.82,0.0,4.198,7.414,26.796,-4.394,200221.005,840474.297
0.83,0.0,4.272,7.479,26.752,-4.435,203315.361,840474.297
0.84,0.0,4.347,7.541,26.707,-4.474,206440.059,840474.297
0.85,0.0,4.423,7.599,26.662,-4.512,209567.056,840474.297
0.86,0.0,4.499,7.652,26.617,-4.548,212694.052,840474.297
0.87,0.0,4.576,7.701,26.572,-4.583,215821.049,840474.297
0.88,0.0,4.653,7.745,26.526,-4.617,218948.046,840474.297
0.89,0.0,4.731,7.783,26.479,-4.649,222075.043,840474.297
0.9,0.0,4.809,7.816,26.433,-4.679,225202.041,840474.297
0.91,0.0,4.887,7.843,26.386,-4.707,228329.038,840474.297
0.92,0.0,4.966,7.865,26.338,-4.733,231456.036,840474.297
0.93,0.0,5.044,7.88,26.291,-4.758,234583.052,840474.297
0.94,0.0,5.123,7.888,26.243,-4.781,237719.819,840474.297
0.95,0.0,5.202,7.891,26.195,-4.802,240862.429,840474.297
0.96,0.0,5.281,7.887,26.147,-4.821,243996.312,840474.297
0.97,0.0,5.36,7.876,26.099,-4.838,247111.138,840474.297
0.98,0.0,5.439,7.859,26.05,-4.853,250200.814,840474.297
0.99,0.0,5.517,7.836,26.002,-4.866,253263.483,840474.297
1.0,0.0,5.595,7.806,25.953,-4.877,256301.528,840474.297
1.01,0.0,5.673,7.769,25.904,-4.886,259321.568,840474.297
1.02,0.0,5.751,7.725,25.855,-4.894,262334.46,840474.297
1.03,0.0,5.828,7.673,25.806,-4.898,265354.021,840474.297
1.04,0.0,5.904,7.614,25.757,-4.901,268376.994,840474.297
1.05,0.0,5.98,7.548,25.708,-4.902,271399.968,840474.297
1.06,0.0,6.055,7.474,25.659,-4.901,274422.94,840474.297
1.07,0.0,6.129,7.394,25.61,-4.898,277445.913,840474.297
1.08,0.0,6.203,7.307,25.561,-4.894,280468.885,840474.297
1.09,0.0,6.275,7.214,25.513,-4.887,283491.856,840474.297
1.1,0.0,6.347,7.114,25.464,-4.879,286514.827,840474.297
1.11,0.0,6.418,7.008,25.415,-4.869,289537.797,840474.297
1.12,0.0,6.487,6.896,25.366,-4.858,292560.766,840474.297
1.13,0.0,6.556,6.779,25.318,-4.845,295564.002,840474.297
1.14,0.0,6.623,6.657,25.269,-4.831,298516.156,840474.297
1.15,0.0,6.689,6.53,25.221,-4.816,301484.306,840474.297
1.16,0.0,6.753,6.397,25.173,-4.799,304524.152,840474.297
1.17,0.0,6.817,6.258,25.125,-4.781,307671.747,840474.297
1.18,0.0,6.878,6.113,25.078,-4.763,310943.495,840474.297
1.19,0.0,6.939,5.962,25.03,-4.743,314336.154,840474.297
1.2,0.0,6.998,5.806,24.983,-4.723,317826.831,840474.297
1.21,0.0,7.055,5.646,24.936,-4.702,321372.987,840474.297
1.22,0.0,7.111,5.484,24.889,-4.68,324912.434,840474.297
1.23,0.0,7.165,5.32,24.842,-4.658,328417.865,840474.297
1.24,0.0,7.217,5.155,24.795,-4.636,331923.144,840474.297
1.25,0.0,7.268,4.987,24.749,-4.613,335428.421,840474.297
1.26,0.0,7.317,4.818,24.703,-4.59,338933.695,840474.297
1.27,0.0,7.364,4.647,24.657,-4.566,342438.966,840474.297
1.28,0.0,7.41,4.476,24.612,-4.542,345944.235,840474.297
1.29,0.0,7.454,4.303,24.567,-4.519,349449.501,840474.297
1.3,0.0,7.496,4.129,24.521,-4.494,352954.764,840474.297
1.31,0.0,7.536,3.955,24.477,-4.47,356460.023,840474.297
1.32,0.0,7.575,3.78,24.432,-4.446,359972.285,840474.297
1.33,0.0,7.612,3.603,24.388,-4.422,363602.237,840474.297
1.34,0.0,7.647,3.424,24.344,-4.397,367257.328,840474.297
1.35,0.0,7.68,3.247,24.3,-4.373,370799.514,840474.297
1.36,0.0,7.712,3.074,24.256,-4.349,374133.463,840474.297
1.37,0.0,7.742,2.906,24.213,-4.324,377206.555,840474.297
1.38,0.0,7.77,2.742,24.17,-4.3,380008.883,840474.297
1.39,0.0,7.797,2.583,24.127,-4.275,382573.253,840474.297
1.4,0.0,7.822,2.427,24.084,-4.251,384975.183,840474.297
1.41,0.0,7.845,2.272,24.042,-4.227,387332.904,840474.297
1.42,0.0,7.867,2.116,24.0,-4.203,389771.944,840474.297
1.43,0.0,7.888,1.959,23.958,-4.178,392228.618,840474.297
1.44,0.0,7.906,1.802,23.916,-4.154,394685.282,840474.297
1.45,0.0,7.924,1.645,23.875,-4.13,397141.936,840474.297
1.46,0.0,7.939,1.488,23.833,-4.106,399598.578,840474.297
1.47,0.0,7.953,1.331,23.793,-4.082,402055.204,840474.297
1.48,0.0,7.966,1.174,23.752,-4.058,404511.806,840474.297
1.49,0.0,7.977,1.017,23.711,-4.035,406968.377,840474.297
1.5,0.0,7.986,0.861,23.671,-4.011,409424.907,840474.297
1.51,0.0,7.994,0.704,23.631,-3.987,411881.384,840474.297
1.52,0.0,8.0,0.544,23.591,-3.963,414536.72,840474.297
1.53,0.0,8.005,0.38,23.552,-3.94,417443.693,840474.297
1.54,0.0,8.008,0.219,23.513,-3.916,420170.919,840474.297
1.55,0.0,8.009,0.068,23.474,-3.893,422399.525,840474.297
1.56,0.0,8.009,-0.071,23.435,-3.869,423931.947,840474.297
1.57,0.0,8.008,-0.195,23.396,-3.846,424691.926,840474.297
1.58,0.0,8.006,-0.306,23.358,-3.822,424724.511,840474.297
1.59,0.0,8.002,-0.406,23.32,-3.799,424196.055,840474.297
1.6,0.0,7.997,-0.501,23.282,-3.775,423394.221,840474.297
1.61,0.0,7.992,-0.599,23.244,-3.752,422721.403,840474.297
1.62,0.0,7.985,-0.699,23.207,-3.729,422198.812,840474.297
1.63,0.0,7.978,-0.799,23.17,-3.706,421676.231,840474.297
1.64,0.0,7.969,-0.899,23.133,-3.682,421153.66,840474.297
1.65,0.0,7.96,-1.0,23.096,-3.659,420631.095,840474.297
1.66,0.0,7.949,-1.1,23.06,-3.636,420108.535,840474.297
1.67,0.0,7.938,-1.201,23.023,-3.613,419585.98,840474.297
1.68,0.0,7.925,-1.301,22.987,-3.59,419063.429,840474.297
1.69,0.0,7.912,-1.401,22.951,-3.567,418540.88,840474.297
1.7,0.0,7.897,-1.502,22.916,-3.544,418018.333,840474.297
1.71,0.0,7.882,-1.603,22.881,-3.521,417534.586,840474.297
1.72,0.0,7.865,-1.708,22.846,-3.498,417259.856,840474.297
1.73,0.0,7.848,-1.813,22.811,-3.475,416973.395,840474.297
1.74,0.0,7.829,-1.913,22.776,-3.452,416451.627,840474.297
1.75,0.0,7.809,-2.006,22.742,-3.429,415544.864,840474.297
1.76,0.0,7.789,-2.091,22.707,-3.406,414177.303,840474.297
1.77,0.0,7.768,-2.166,22.674,-3.383,412347.026,840474.297
1.78,0.0,7.746,-2.235,22.64,-3.36,410126.001,840474.297
1.79,0.0,7.723,-2.298,22.606,-3.338,407660.081,840474.297
1.8,0.0,7.7,-2.362,22.573,-3.315,405169.006,840474.297
1.81,0.0,7.676,-2.428,22.54,-3.292,402822.889,840474.297
1.82,0.0,7.651,-2.494,22.507,-3.269,400486.62,840474.297
1.83,0.0,7.626,-2.56,22.475,-3.247,398150.354,840474.297
1.84,0.0,7.6,-2.626,22.442,-3.224,395814.09,840474.297
1.85,0.0,7.573,-2.692,22.41,-3.202,393477.828,840474.297
1.86,0.0,7.546,-2.759,22.378,-3.179,391141.569,840474.297
1.87,0.0,7.518,-2.825,22.347,-3.156,388805.312,840474.297
1.88,0.0,7.489,-2.891,22.315,-3.134,386469.056,840474.297
1.89,0.0,7.46,-2.958,22.284,-3.111,384132.803,840474.297
1.9,0.0,7.43,-3.024,22.253,-3.089,381796.948,840474.297
1.91,0.0,7.4,-3.093,22.222,-3.066,379575.956,840474.297
1.92,0.0,7.368,-3.163,22.192,-3.044,377419.524,840474.297
1.93,0.0,7.336,-3.231,22.161,-3.021,375160.221,840474.297
1.94,0.0,7.304,-3.294,22.131,-2.999,372679.53,840474.297
1.95,0.0,7.271,-3.353,22.101,-2.977,369907.848,840474.297
1.96,0.0,7.237,-3.405,22.072,-2.954,366824.487,840474.297
1.97,0.0,7.203,-3.452,22.042,-2.932,363457.672,840474.297
1.98,0.0,7.168,-3.495,22.013,-2.91,359884.541,840474.297
1.99,0.0,7.133,-3.537,21.984,-2.887,356231.148,840474.297
2.0,0.0,7.097,-3.58,21.955,-2.865,352656.308,840474.297
2.01,0.0,7.061,-3.624,21.927,-2.843,349119.327,840474.297
2.02,0.0,7.025,-3.668,21.898,-2.821,345582.348,840474.297
2.03,0.0,6.988,-3.712,21.87,-2.799,342045.37,840474.297
2.04,0.0,6.95,-3.756,21.842,-2.776,338508.393,840474.297
2.05,0.0,6.913,-3.799,21.815,-2.754,334971.417,840474.297
2.06,0.0,6.874,-3.843,21.787,-2.732,331434.442,840474.297
2.07,0.0,6.836,-3.887,21.76,-2.71,327897.468,840474.297
2.08,0.0,6.797,-3.93,21.733,-2.689,324360.495,840474.297
2.09,0.0,6.757,-3.974,21.706,-2.667,320823.523,840474.297
2.1,0.0,6.717,-4.017,21.68,-2.645,317297.327,840474.297
2.11,0.0,6.677,-4.061,21.653,-2.623,313797.595,840474.297
2.12,0.0,6.636,-4.105,21.627,-2.601,310288.971,840474.297
2.13,0.0,6.595,-4.148,21.601,-2.58,306742.429,840474.297
