time,wave [m],stroke [m],stroke speed [m/s],angle [deg],angular_speed [deg/s],F_PTO [N],Energy [J]
0.0,-0.02,0.0,0.0,0.0,0.0,0.0,0.0
0.01,-0.015,0.0,0.004,0.0,0.0,0.0,0.0
0.02,-0.01,0.0,0.007,0.0,0.0,0.0,0.0
0.03,-0.004,0.0,0.01,0.0,0.0,0.0,0.0
0.04,0.001,0.0,0.013,0.0,0.0,0.0,0.0
0.05,0.006,0.0,0.017,0.0,0.0,0.0,0.0
0.06,0.011,0.001,0.02,0.0,0.0,0.0,0.0
0.07,0.016,0.001,0.022,0.0,0.0,0.0,0.0
0.08,0.021,0.001,0.025,0.0,0.0,0.0,0.0
0.09,0.026,0.001,0.028,0.0,0.0,0.0,0.0
0.1,0.031,0.002,0.03,0.0,0.0,3.117,0.101
0.11,0.036,0.002,0.032,0.0,0.0,18.069,0.592
0.12,0.041,0.002,0.034,0.0,0.0,40.774,1.359
0.13,0.046,0.003,0.036,0.0,0.0,67.136,2.28
0.14,0.051,0.003,0.038,0.0,0.0,94.232,3.268
0.15,0.056,0.003,0.04,0.0,0.0,120.311,4.269
0.16,0.061,0.004,0.041,0.0,0.0,144.797,5.264
0.17,0.066,0.004,0.043,0.0,0.0,168.287,6.265
0.18,0.07,0.005,0.044,0.0,0.0,191.938,7.294
0.19,0.075,0.005,0.045,0.0,0.0,213.111,8.226
0.2,0.08,0.006,0.046,0.0,0.0,235.07,9.218
0.21,0.085,0.006,0.047,0.0,0.0,261.434,10.439
0.22,0.089,0.006,0.047,0.0,0.0,294.288,11.985
0.23,0.094,0.007,0.047,0.0,0.0,334.18,13.877
0.24,0.099,0.007,0.048,0.0,0.0,380.126,16.064
0.25,0.103,0.008,0.048,0.0,0.0,429.605,18.422
0.26,0.108,0.008,0.048,0.0,0.0,478.605,20.754
0.27,0.112,0.009,0.047,0.0,0.0,526.25,23.013
0.28,0.117,0.009,0.047,0.0,0.0,573.894,25.252
0.29,0.121,0.01,0.046,0.0,0.0,621.539,27.463
0.3,0.126,0.01,0.045,0.0,0.0,669.183,29.639
0.31,0.13,0.011,0.044,0.0,0.0,716.828,31.771
0.32,0.134,0.011,0.043,0.0,0.0,764.473,33.85
0.33,0.139,0.012,0.042,0.0,0.0,812.117,35.869
0.34,0.143,0.012,0.04,0.0,0.0,859.762,37.818
0.35,0.147,0.012,0.038,0.0,0.0,906.194,39.644
0.36,0.151,0.013,0.036,0.0,0.0,950.139,41.294
0.37,0.155,0.013,0.034,0.0,0.0,992.642,42.802
0.38,0.159,0.013,0.032,0.0,0.0,1034.526,44.194
0.39,0.163,0.014,0.03,0.0,0.0,1076.361,45.484
0.4,0.167,0.014,0.027,0.0,0.0,1118.466,46.678
0.41,0.171,0.014,0.024,0.0,0.0,1160.907,47.771
0.42,0.175,0.014,0.021,0.0,0.0,1203.497,48.747
0.43,0.179,0.015,0.018,0.0,0.0,1247.897,49.593
0.44,0.183,0.015,0.015,0.0,0.0,1297.218,50.312
0.45,0.186,0.015,0.011,0.0,0.0,1343.005,50.878
0.46,0.19,0.015,0.008,0.0,0.0,1378.704,51.281
0.47,0.193,0.015,0.004,0.0,0.0,1400.846,51.527
0.48,0.197,0.015,-0.0,0.0,0.0,1409.041,51.64
0.49,0.2,0.015,-0.004,0.0,0.0,1405.979,51.661
0.5,0.204,0.015,-0.009,0.0,0.0,1397.432,51.653
0.51,0.207,0.015,-0.013,0.0,0.0,1391.507,51.685
0.52,0.21,0.015,-0.018,0.0,0.0,1387.239,51.752
0.53,0.213,0.015,-0.023,0.0,0.0,1382.972,51.838
0.54,0.217,0.014,-0.028,0.0,0.0,1378.704,51.946
0.55,0.22,0.014,-0.033,0.0,0.0,1374.436,52.076
0.56,0.222,0.014,-0.038,0.0,0.0,1370.168,52.228
0.57,0.225,0.013,-0.044,0.0,0.0,1365.9,52.403
0.58,0.228,0.013,-0.049,0.0,0.0,1361.632,52.601
0.59,0.231,0.012,-0.055,0.0,0.0,1357.233,52.833
0.6,0.233,0.012,-0.061,0.0,0.0,1338.424,54.02
0.61,0.236,0.011,-0.067,0.0,0.0,1302.152,56.432
0.62,0.238,0.01,-0.073,0.0,0.0,1256.325,59.645
0.63,0.24,0.01,-0.08,0.0,0.0,1206.888,63.339
0.64,0.243,0.009,-0.086,0.0,0.0,1157.823,67.304
0.65,0.245,0.008,-0.093,0.0,0.0,1111.149,71.435
0.66,0.247,0.007,-0.1,0.0,0.0,1066.923,75.735
0.67,0.249,0.006,-0.107,0.0,0.0,1023.239,80.314
0.68,0.25,0.005,-0.114,0.0,0.0,986.391,84.098
